    1   0.000000 192.168.1.59 → 255.255.255.255 UDP 125 50441 → 10505 Len=97
 3935  94.065450 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23445 Win=512 Len=0
 3936  94.124120  106.2.59.95 → 192.168.1.59 TCP 120 31643 → 52729 [PSH, ACK] Seq=23445 Ack=325 Win=82 Len=80
 3937  94.165108 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23525 Win=512 Len=0
 3938  94.216854    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1117 Ack=29203 Win=10145 Len=2
 3939  94.216854    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1117 Ack=29203 Win=10145 Len=2
 3940  94.216854    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29203 Ack=1119 Win=10210 Len=0
 3941  94.216854    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3940#1] 9090 → 52533 [ACK] Seq=29203 Ack=1119 Win=10210 Len=0
 3942  94.216854    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=29203 Ack=1119 Win=10210 Len=2
 3943  94.216854    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29203 Ack=1119 Win=10210 Len=2
 3944  94.216854    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1119 Ack=29205 Win=10145 Len=4
 3945  94.216854    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1119 Ack=29205 Win=10145 Len=4
 3946  94.216854    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29205 Ack=1123 Win=10210 Len=0
 3947  94.216854    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3946#1] 9090 → 52533 [ACK] Seq=29205 Ack=1123 Win=10210 Len=0
 3948  94.216854    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=1123 Ack=29205 Win=10145 Len=6
 3949  94.216854    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1123 Ack=29205 Win=10145 Len=6
 3950  94.216854    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29205 Ack=1129 Win=10210 Len=0
 3951  94.216854    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3950#1] 9090 → 52533 [ACK] Seq=29205 Ack=1129 Win=10210 Len=0
 3952  94.217830    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=29205 Ack=1129 Win=10210 Len=155
 3953  94.217830    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29205 Ack=1129 Win=10210 Len=155
 3954  94.217830    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1129 Ack=29360 Win=10144 Len=0
 3955  94.217830    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3954#1] 52533 → 9090 [ACK] Seq=1129 Ack=29360 Win=10144 Len=0
 3956  94.414074 192.168.1.59 → 255.255.255.255 UDP 125 58211 → 10505 Len=97
 3957  94.499989 192.168.1.142 → 239.255.255.250 SSDP 165 M-SEARCH * HTTP/1.1 
 3958  94.519533    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=29360 Ack=1129 Win=10210 Len=2
 3959  94.519533    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29360 Ack=1129 Win=10210 Len=2
 3960  94.519533    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1129 Ack=29362 Win=10144 Len=0
 3961  94.519533    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3960#1] 52533 → 9090 [ACK] Seq=1129 Ack=29362 Win=10144 Len=0
 3962  94.519533    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=29362 Ack=1129 Win=10210 Len=155
 3963  94.519533    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29362 Ack=1129 Win=10210 Len=155
 3964  94.519533    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1129 Ack=29517 Win=10144 Len=0
 3965  94.519533    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3964#1] 52533 → 9090 [ACK] Seq=1129 Ack=29517 Win=10144 Len=0
 3966  94.632805  106.2.59.95 → 192.168.1.59 TCP 51 31643 → 52729 [PSH, ACK] Seq=23525 Ack=325 Win=82 Len=11
 3967  94.673817 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23536 Win=512 Len=0
 3968  94.824195  106.2.59.95 → 192.168.1.59 TCP 51 31643 → 52729 [PSH, ACK] Seq=23536 Ack=325 Win=82 Len=11
 3969  94.865200 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23547 Win=512 Len=0
 3970  95.123674  106.2.59.95 → 192.168.1.59 TCP 49 31643 → 52729 [PSH, ACK] Seq=23547 Ack=325 Win=82 Len=9
 3971  95.164678 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23556 Win=512 Len=0
 3972  95.222565    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1129 Ack=29517 Win=10144 Len=2
 3973  95.222565    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1129 Ack=29517 Win=10144 Len=2
 3974  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29517 Ack=1131 Win=10210 Len=0
 3975  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3974#1] 9090 → 52533 [ACK] Seq=29517 Ack=1131 Win=10210 Len=0
 3976  95.222565    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1131 Ack=29517 Win=10144 Len=4
 3977  95.222565    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1131 Ack=29517 Win=10144 Len=4
 3978  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29517 Ack=1135 Win=10210 Len=0
 3979  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3978#1] 9090 → 52533 [ACK] Seq=29517 Ack=1135 Win=10210 Len=0
 3980  95.222565    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1135 Ack=29517 Win=10144 Len=2
 3981  95.222565    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1135 Ack=29517 Win=10144 Len=2
 3982  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29517 Ack=1137 Win=10210 Len=0
 3983  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3982#1] 9090 → 52533 [ACK] Seq=29517 Ack=1137 Win=10210 Len=0
 3984  95.222565    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1137 Ack=29517 Win=10144 Len=4
 3985  95.222565    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1137 Ack=29517 Win=10144 Len=4
 3986  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29517 Ack=1141 Win=10210 Len=0
 3987  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3986#1] 9090 → 52533 [ACK] Seq=29517 Ack=1141 Win=10210 Len=0
 3988  95.222565    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=29517 Ack=1141 Win=10210 Len=2
 3989  95.222565    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29517 Ack=1141 Win=10210 Len=2
 3990  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1141 Ack=29519 Win=10144 Len=0
 3991  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3990#1] 52533 → 9090 [ACK] Seq=1141 Ack=29519 Win=10144 Len=0
 3992  95.222565    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=29519 Ack=1141 Win=10210 Len=155
 3993  95.222565    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29519 Ack=1141 Win=10210 Len=155
 3994  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1141 Ack=29674 Win=10143 Len=0
 3995  95.222565    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3994#1] 52533 → 9090 [ACK] Seq=1141 Ack=29674 Win=10143 Len=0
 3996  95.325077  106.2.59.95 → 192.168.1.59 TCP 52 31643 → 52729 [PSH, ACK] Seq=23556 Ack=325 Win=82 Len=12
 3997  95.366085 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23568 Win=512 Len=0
 3998  95.524249  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23568 Ack=325 Win=82 Len=13
 3999  95.525224    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=29674 Ack=1141 Win=10210 Len=2
 4000  95.525224    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29674 Ack=1141 Win=10210 Len=2
 4001  95.525224    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1141 Ack=29676 Win=10143 Len=0
 4002  95.525224    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4001#1] 52533 → 9090 [ACK] Seq=1141 Ack=29676 Win=10143 Len=0
 4003  95.525224    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=29676 Ack=1141 Win=10210 Len=155
 4004  95.525224    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29676 Ack=1141 Win=10210 Len=155
 4005  95.525224    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1141 Ack=29831 Win=10142 Len=0
 4006  95.525224    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4005#1] 52533 → 9090 [ACK] Seq=1141 Ack=29831 Win=10142 Len=0
 4007  95.564279 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23581 Win=512 Len=0
 4008  95.724443  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23581 Ack=325 Win=82 Len=13
 4009  95.764498 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23594 Win=512 Len=0
 4010  95.825031 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52995 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 4011  95.825031 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52996 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 4012  95.826983 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52997 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 4013  95.826983 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52998 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 4014  95.829895 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52999 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 4015  95.898252 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 53000 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 4016  95.925576  106.2.59.95 → 192.168.1.59 TCP 110 31643 → 52729 [PSH, ACK] Seq=23594 Ack=325 Win=82 Len=70
 4017  95.966581 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23664 Win=511 Len=0
 4018  96.029118  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23664 Ack=325 Win=82 Len=13
 4019  96.070133 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23677 Win=511 Len=0
 4020  96.230250    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1141 Ack=29831 Win=10142 Len=2
 4021  96.230250    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1141 Ack=29831 Win=10142 Len=2
 4022  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29831 Ack=1143 Win=10210 Len=0
 4023  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4022#1] 9090 → 52533 [ACK] Seq=29831 Ack=1143 Win=10210 Len=0
 4024  96.230250    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1143 Ack=29831 Win=10142 Len=4
 4025  96.230250    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1143 Ack=29831 Win=10142 Len=4
 4026  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29831 Ack=1147 Win=10210 Len=0
 4027  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4026#1] 9090 → 52533 [ACK] Seq=29831 Ack=1147 Win=10210 Len=0
 4028  96.230250    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1147 Ack=29831 Win=10142 Len=2
 4029  96.230250    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1147 Ack=29831 Win=10142 Len=2
 4030  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29831 Ack=1149 Win=10210 Len=0
 4031  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4030#1] 9090 → 52533 [ACK] Seq=29831 Ack=1149 Win=10210 Len=0
 4032  96.230250    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1149 Ack=29831 Win=10142 Len=4
 4033  96.230250    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1149 Ack=29831 Win=10142 Len=4
 4034  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=29831 Ack=1153 Win=10210 Len=0
 4035  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4034#1] 9090 → 52533 [ACK] Seq=29831 Ack=1153 Win=10210 Len=0
 4036  96.230250    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=29831 Ack=1153 Win=10210 Len=2
 4037  96.230250    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29831 Ack=1153 Win=10210 Len=2
 4038  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1153 Ack=29833 Win=10142 Len=0
 4039  96.230250    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4038#1] 52533 → 9090 [ACK] Seq=1153 Ack=29833 Win=10142 Len=0
 4040  96.231227    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=29833 Ack=1153 Win=10210 Len=155
 4041  96.231227    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29833 Ack=1153 Win=10210 Len=155
 4042  96.231227    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1153 Ack=29988 Win=10142 Len=0
 4043  96.231227    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4042#1] 52533 → 9090 [ACK] Seq=1153 Ack=29988 Win=10142 Len=0
 4044  96.423563 192.168.1.59 → 255.255.255.255 UDP 125 58212 → 10505 Len=97
 4045  96.428446  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23677 Ack=325 Win=82 Len=13
 4046  96.468478 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23690 Win=511 Len=0
 4047  96.532912    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=29988 Ack=1153 Win=10210 Len=2
 4048  96.532912    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29988 Ack=1153 Win=10210 Len=2
 4049  96.532912    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1153 Ack=29990 Win=10142 Len=0
 4050  96.532912    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4049#1] 52533 → 9090 [ACK] Seq=1153 Ack=29990 Win=10142 Len=0
 4051  96.532912    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=29990 Ack=1153 Win=10210 Len=155
 4052  96.532912    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29990 Ack=1153 Win=10210 Len=155
 4053  96.532912    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1153 Ack=30145 Win=10141 Len=0
 4054  96.532912    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4053#1] 52533 → 9090 [ACK] Seq=1153 Ack=30145 Win=10141 Len=0
 4055  96.640143  106.2.59.95 → 192.168.1.59 TCP 52 31643 → 52729 [PSH, ACK] Seq=23690 Ack=325 Win=82 Len=12
 4056  96.643084 192.168.1.30 → 224.0.0.251  MDNS 67 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
 4057  96.644048 fe80::1020:985e:ac68:7850 → ff02::fb     MDNS 87 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
 4058  96.681169 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23702 Win=511 Len=0
 4059  96.742913  106.2.59.95 → 192.168.1.59 TCP 51 31643 → 52729 [PSH, ACK] Seq=23702 Ack=325 Win=82 Len=11
 4060  96.746838 192.168.1.108 → 224.0.0.251  MDNS 77 Standard query response 0x0000 A, cache flush 192.168.1.108
 4061  96.783973 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23713 Win=511 Len=0
 4062  96.848108 192.168.1.30 → 224.0.0.251  MDNS 67 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
 4063  97.126309  106.2.59.95 → 192.168.1.59 TCP 51 31643 → 52729 [PSH, ACK] Seq=23713 Ack=325 Win=82 Len=11
 4064  97.166339 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23724 Win=511 Len=0
 4065  97.228427  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23724 Ack=325 Win=82 Len=13
 4066  97.235230    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1153 Ack=30145 Win=10141 Len=2
 4067  97.235230    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1153 Ack=30145 Win=10141 Len=2
 4068  97.235230    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=30145 Ack=1155 Win=10210 Len=0
 4069  97.235230    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4068#1] 9090 → 52533 [ACK] Seq=30145 Ack=1155 Win=10210 Len=0
 4070  97.235230    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=30145 Ack=1155 Win=10210 Len=2
 4071  97.235230    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1155 Ack=30145 Win=10141 Len=4
 4072  97.235230    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=30145 Ack=1155 Win=10210 Len=2
 4073  97.235230    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1159 Ack=30147 Win=10141 Len=0
 4074  97.235230    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1155 Ack=30145 Win=10141 Len=4
 4075  97.235230    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1159 Ack=30147 Win=10141 Len=0
 4076  97.235230    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=30147 Ack=1159 Win=10210 Len=0
 4077  97.235230    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4076#1] 9090 → 52533 [ACK] Seq=30147 Ack=1159 Win=10210 Len=0
 4078  97.235230    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=1159 Ack=30147 Win=10141 Len=6
 4079  97.235230    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1159 Ack=30147 Win=10141 Len=6
 4080  97.235230    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=30147 Ack=1165 Win=10210 Len=0
 4081  97.235230    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4080#1] 9090 → 52533 [ACK] Seq=30147 Ack=1165 Win=10210 Len=0
 4082  97.236208    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=30147 Ack=1165 Win=10210 Len=155
 4083  97.236208    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=30147 Ack=1165 Win=10210 Len=155
 4084  97.236208    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1165 Ack=30302 Win=10140 Len=0
 4085  97.236208    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4084#1] 52533 → 9090 [ACK] Seq=1165 Ack=30302 Win=10140 Len=0
 4086  97.269405 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23737 Win=511 Len=0
 4087  97.435165  106.2.59.95 → 192.168.1.59 TCP 82 31643 → 52729 [PSH, ACK] Seq=23737 Ack=325 Win=82 Len=42
 4088  97.462518 192.168.1.142 → 239.255.255.250 SSDP 165 M-SEARCH * HTTP/1.1 
 4089  97.476154 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23779 Win=511 Len=0
 4090  97.535727  106.2.59.95 → 192.168.1.59 TCP 118 31643 → 52729 [PSH, ACK] Seq=23779 Ack=325 Win=82 Len=78
 4091  97.537665    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=30302 Ack=1165 Win=10210 Len=2
 4092  97.537665    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=30302 Ack=1165 Win=10210 Len=2
 4093  97.537665    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1165 Ack=30304 Win=10140 Len=0
 4094  97.537665    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4093#1] 52533 → 9090 [ACK] Seq=1165 Ack=30304 Win=10140 Len=0
 4095  97.537665    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=30304 Ack=1165 Win=10210 Len=155
 4096  97.537665    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=30304 Ack=1165 Win=10210 Len=155
 4097  97.537665    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1165 Ack=30459 Win=10140 Len=0
 4098  97.537665    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4097#1] 52533 → 9090 [ACK] Seq=1165 Ack=30459 Win=10140 Len=0
 4099  97.577705 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23857 Win=511 Len=0
 4100  97.636272  106.2.59.95 → 192.168.1.59 TCP 99 31643 → 52729 [PSH, ACK] Seq=23857 Ack=325 Win=82 Len=59
 4101  97.676304 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23916 Win=510 Len=0
 4102  97.745621  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23916 Ack=325 Win=82 Len=13
 4103  97.786678 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23929 Win=510 Len=0
 4104  97.875487 192.168.1.30 → 224.0.0.251  MDNS 67 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
 4105  97.875487 fe80::1020:985e:ac68:7850 → ff02::fb     MDNS 87 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
 4106  97.936057  106.2.59.95 → 192.168.1.59 TCP 140 31643 → 52729 [PSH, ACK] Seq=23929 Ack=325 Win=82 Len=100
 4107  97.976066 192.168.1.108 → 224.0.0.251  MDNS 77 Standard query response 0x0000 A, cache flush 192.168.1.108
 4108  97.977046 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=24029 Win=510 Len=0
 4109  98.244526    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1165 Ack=30459 Win=10140 Len=2
 4110  98.244526    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1165 Ack=30459 Win=10140 Len=2
 4111  98.244526    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=30459 Ack=1167 Win=10210 Len=0
 4112  98.244526    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4111#1] 9090 → 52533 [ACK] Seq=30459 Ack=1167 Win=10210 Len=0
 4113  98.244526    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=30459 Ack=1167 Win=10210 Len=2
 4114  98.244526    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=30459 Ack=1167 Win=10210 Len=2
