4221 319116327.305242000              ->               28 Connection 1468370 (0x1667d2) opened by process 17040
4222 319116327.305242000    127.0.0.1 -> 127.0.0.1    TCP 112 distinct > 52992 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=2 SACK_PERM=1
4223 319116327.305242000    127.0.0.1 -> 127.0.0.1    TCP 112 [TCP Out-Of-Order] distinct > 52992 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=2 SACK_PERM=1
4224 319116327.305242000    127.0.0.1 -> 127.0.0.1    TCP 100 52992 > distinct [ACK] Seq=1 Ack=1 Win=2619648 Len=0
4225 319116327.305242000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4224#1] 52992 > distinct [ACK] Seq=1 Ack=1 Win=2619648 Len=0
4226 319116327.305242000    127.0.0.1 -> 127.0.0.1    HTTP 308 GET /triggerMemoryTrim HTTP/1.1 
4227 319116327.305242000    127.0.0.1 -> 127.0.0.1    HTTP 308 [TCP Retransmission] GET /triggerMemoryTrim HTTP/1.1 
4228 319116327.305242000    127.0.0.1 -> 127.0.0.1    TCP 100 distinct > 52992 [ACK] Seq=1 Ack=206 Win=65330 Len=0
4229 319116327.305242000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4228#1] distinct > 52992 [ACK] Seq=1 Ack=206 Win=65330 Len=0
4230 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 184 [TCP segment of a reassembled PDU]
4231 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 184 [TCP Retransmission] distinct > 52992 [PSH, ACK] Seq=1 Ack=206 Win=65330 Len=82
4232 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 52992 > distinct [ACK] Seq=206 Ack=83 Win=2619648 Len=0
4233 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4232#1] 52992 > distinct [ACK] Seq=206 Ack=83 Win=2619648 Len=0
4234 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 116 [TCP segment of a reassembled PDU]
4235 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 116 [TCP Retransmission] [TCP segment of a reassembled PDU]
4236 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 52992 > distinct [ACK] Seq=206 Ack=98 Win=2619648 Len=0
4237 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4236#1] 52992 > distinct [ACK] Seq=206 Ack=98 Win=2619648 Len=0
4238 319116327.315028000    127.0.0.1 -> 127.0.0.1    HTTP 100 HTTP/1.0 200 OK   (text/plain)
4239 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Out-Of-Order] distinct > 52992 [FIN, ACK] Seq=98 Ack=206 Win=65330 Len=0
4240 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 52992 > distinct [ACK] Seq=206 Ack=99 Win=2619648 Len=0
4241 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4240#1] 52992 > distinct [ACK] Seq=206 Ack=99 Win=2619648 Len=0
4242 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 52992 > distinct [FIN, ACK] Seq=206 Ack=99 Win=2619648 Len=0
4243 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Out-Of-Order] 52992 > distinct [FIN, ACK] Seq=206 Ack=99 Win=2619648 Len=0
4244 319116327.315028000              ->               40 Connection 1468370 (0x1667d2) closed by process 17040
4245 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 distinct > 52992 [ACK] Seq=99 Ack=207 Win=65330 Len=0
4246 319116327.315028000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4245#1] distinct > 52992 [ACK] Seq=99 Ack=207 Win=65330 Len=0
4247 319116327.315028000              ->               40 Connection 1468366 (0x1667ce) closed by process 17040
4248 319116327.315028000              ->               40 Connection 1468362 (0x1667ca) closed by process 17040
4249 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=973 Ack=25435 Win=10160 Len=2
4250 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=973 Ack=25435 Win=10160 Len=2
4251 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25435 Ack=975 Win=10211 Len=0
4252 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4251#1] websm > 52533 [ACK] Seq=25435 Ack=975 Win=10211 Len=0
4253 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=25435 Ack=975 Win=10211 Len=2
4254 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=975 Ack=25435 Win=10160 Len=4
4255 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=975 Ack=25435 Win=10160 Len=4
4256 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25437 Ack=979 Win=10211 Len=0
4257 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25435 Ack=975 Win=10211 Len=2
4258 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25437 Ack=979 Win=10211 Len=0
4259 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=979 Ack=25437 Win=10159 Len=0
4260 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4259#1] 52533 > websm [ACK] Seq=979 Ack=25437 Win=10159 Len=0
4261 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=979 Ack=25437 Win=10159 Len=2[Malformed Packet]
4262 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=979 Ack=25437 Win=10159 Len=2[Malformed Packet]
4263 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25437 Ack=981 Win=10211 Len=0
4264 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4263#1] websm > 52533 [ACK] Seq=25437 Ack=981 Win=10211 Len=0
4265 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=981 Ack=25437 Win=10159 Len=4
4266 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=981 Ack=25437 Win=10159 Len=4
4267 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25437 Ack=985 Win=10210 Len=0
4268 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4267#1] websm > 52533 [ACK] Seq=25437 Ack=985 Win=10210 Len=0
4269 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=25437 Ack=985 Win=10210 Len=155
4270 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25437 Ack=985 Win=10210 Len=155
4271 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=985 Ack=25592 Win=10159 Len=0
4272 319116327.325740000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4271#1] 52533 > websm [ACK] Seq=985 Ack=25592 Win=10159 Len=0
4273 319116327.329644000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21393 Win=509 Len=0
4274 319116327.567401000              ->               28 Connection 1341385 (0x1477c9) opened by process 17040
4275 319116327.568377000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 59272  Destination port: 10505
4276 319116327.568377000              ->               40 Connection 1341385 (0x1477c9) closed by process 17040
4277 319116327.582044000              ->               40 Connection 1341385 (0x1477c9) closed by process 17040
4278 319116327.588938000  106.2.59.95 -> 192.168.1.59 TCP 140 31643 > 52729 [PSH, ACK] Seq=21393 Ack=325 Win=82 Len=37
4279 319116327.594814000 192.168.1.59 -> 219.133.60.140 TCP 100 [TCP Retransmission] 52785 > http [FIN, ACK] Seq=1 Ack=1 Win=32051 Len=0
4280 319116327.595777000 192.168.1.59 -> 183.36.108.123 TCP 100 [TCP Retransmission] 52757 > http [FIN, ACK] Seq=1 Ack=1 Win=32768 Len=0
4281 319116327.627996000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=25592 Ack=985 Win=10210 Len=2[Malformed Packet]
4282 319116327.627996000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25592 Ack=985 Win=10210 Len=2[Malformed Packet]
4283 319116327.627996000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=985 Ack=25594 Win=10159 Len=0
4284 319116327.627996000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4283#1] 52533 > websm [ACK] Seq=985 Ack=25594 Win=10159 Len=0
4285 319116327.627996000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=25594 Ack=985 Win=10210 Len=155
4286 319116327.627996000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25594 Ack=985 Win=10210 Len=155
4287 319116327.627996000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=985 Ack=25749 Win=10158 Len=0
4288 319116327.627996000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4287#1] 52533 > websm [ACK] Seq=985 Ack=25749 Win=10158 Len=0
4289 319116327.629966000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21430 Win=509 Len=0
4290 319116327.789107000  106.2.59.95 -> 192.168.1.59 TCP 116 31643 > 52729 [PSH, ACK] Seq=21430 Ack=325 Win=82 Len=14
4291 319116327.830095000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21444 Win=509 Len=0
4292 319116328.091753000  106.2.59.95 -> 192.168.1.59 TCP 204 31643 > 52729 [PSH, ACK] Seq=21444 Ack=325 Win=82 Len=104
4293 319116328.132758000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21548 Win=508 Len=0
4294 319116328.191351000  106.2.59.95 -> 192.168.1.59 TCP 120 31643 > 52729 [PSH, ACK] Seq=21548 Ack=325 Win=82 Len=20
4295 319116328.231395000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21568 Win=508 Len=0
4296 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=985 Ack=25749 Win=10158 Len=2
4297 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=985 Ack=25749 Win=10158 Len=2
4298 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25749 Ack=987 Win=10210 Len=0
4299 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4298#1] websm > 52533 [ACK] Seq=25749 Ack=987 Win=10210 Len=0
4300 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=25749 Ack=987 Win=10210 Len=2
4301 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=987 Ack=25749 Win=10158 Len=4
4302 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25749 Ack=987 Win=10210 Len=2
4303 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=991 Ack=25751 Win=10158 Len=6
4304 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Out-Of-Order] 52533 > websm [PSH, ACK] Seq=987 Ack=25749 Win=10158 Len=4
4305 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=991 Ack=25751 Win=10158 Len=6
4306 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25751 Ack=997 Win=10210 Len=0
4307 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4306#1] websm > 52533 [ACK] Seq=25751 Ack=997 Win=10210 Len=0
4308 319116328.333900000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=25751 Ack=997 Win=10210 Len=155
4309 319116328.334866000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25751 Ack=997 Win=10210 Len=155
4310 319116328.334866000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=997 Ack=25906 Win=10158 Len=0
4311 319116328.334866000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4310#1] 52533 > websm [ACK] Seq=997 Ack=25906 Win=10158 Len=0
4312 319116328.489195000  106.2.59.95 -> 192.168.1.59 TCP 128 31643 > 52729 [PSH, ACK] Seq=21568 Ack=325 Win=82 Len=27
4313 319116328.530254000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21595 Win=508 Len=0
4314 319116328.589757000  106.2.59.95 -> 192.168.1.59 TCP 112 31643 > 52729 [PSH, ACK] Seq=21595 Ack=325 Win=82 Len=10
4315 319116328.630764000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21605 Win=508 Len=0
4316 319116328.636638000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=25906 Ack=997 Win=10210 Len=2[Malformed Packet]
4317 319116328.636638000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25906 Ack=997 Win=10210 Len=2[Malformed Packet]
4318 319116328.636638000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=997 Ack=25908 Win=10158 Len=0
4319 319116328.636638000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4318#1] 52533 > websm [ACK] Seq=997 Ack=25908 Win=10158 Len=0
4320 319116328.636638000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=25908 Ack=997 Win=10210 Len=155
4321 319116328.636638000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25908 Ack=997 Win=10210 Len=155
4322 319116328.636638000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=997 Ack=26063 Win=10157 Len=0
4323 319116328.636638000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4322#1] 52533 > websm [ACK] Seq=997 Ack=26063 Win=10157 Len=0
4324 319116328.794870000 192.168.1.59 -> 219.133.60.140 TCP 100 [TCP Retransmission] 52785 > http [FIN, ACK] Seq=1 Ack=1 Win=32051 Len=0
4325 319116328.795831000 192.168.1.59 -> 183.36.108.123 TCP 100 [TCP Retransmission] 52757 > http [FIN, ACK] Seq=1 Ack=1 Win=32768 Len=0
4326 319116328.889227000  106.2.59.95 -> 192.168.1.59 TCP 208 31643 > 52729 [PSH, ACK] Seq=21605 Ack=325 Win=82 Len=108
4327 319116328.931197000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21713 Win=508 Len=0
4328 319116329.190258000  106.2.59.95 -> 192.168.1.59 TCP 112 31643 > 52729 [PSH, ACK] Seq=21713 Ack=325 Win=82 Len=11
4329 319116329.231273000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21724 Win=507 Len=0
4330 319116329.291791000  106.2.59.95 -> 192.168.1.59 TCP 156 31643 > 52729 [PSH, ACK] Seq=21724 Ack=325 Win=82 Len=53
4331 319116329.332798000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21777 Win=507 Len=0
4332 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=997 Ack=26063 Win=10157 Len=2
4333 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=997 Ack=26063 Win=10157 Len=2
4334 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=26063 Ack=999 Win=10210 Len=0
4335 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4334#1] websm > 52533 [ACK] Seq=26063 Ack=999 Win=10210 Len=0
4336 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=26063 Ack=999 Win=10210 Len=2
4337 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=999 Ack=26063 Win=10157 Len=4
4338 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=26063 Ack=999 Win=10210 Len=2
4339 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=1003 Ack=26065 Win=10157 Len=0
4340 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=999 Ack=26063 Win=10157 Len=4
4341 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=1003 Ack=26065 Win=10157 Len=0
4342 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=26065 Ack=1003 Win=10210 Len=0
4343 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4342#1] websm > 52533 [ACK] Seq=26065 Ack=1003 Win=10210 Len=0
4344 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=1003 Ack=26065 Win=10157 Len=6
4345 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=1003 Ack=26065 Win=10157 Len=6
4346 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=26065 Ack=1009 Win=10210 Len=0
4347 319116329.340613000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4346#1] websm > 52533 [ACK] Seq=26065 Ack=1009 Win=10210 Len=0
4348 319116329.341584000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=26065 Ack=1009 Win=10210 Len=155
4349 319116329.341584000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=26065 Ack=1009 Win=10210 Len=155
4350 319116329.341584000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=1009 Ack=26220 Win=10156 Len=0
4351 319116329.341584000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4350#1] 52533 > websm [ACK] Seq=1009 Ack=26220 Win=10156 Len=0
4352 319116329.574498000              ->               28 Connection 1494771 (0x16cef3) opened by process 17040
4353 319116329.574498000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 59273  Destination port: 10505
4354 319116329.574498000              ->               40 Connection 1494771 (0x16cef3) closed by process 17040
4355 319116329.643814000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=26220 Ack=1009 Win=10210 Len=2[Malformed Packet]
4356 319116329.643814000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=26220 Ack=1009 Win=10210 Len=2[Malformed Packet]
4357 319116329.643814000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=1009 Ack=26222 Win=10156 Len=0
4358 319116329.643814000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4357#1] 52533 > websm [ACK] Seq=1009 Ack=26222 Win=10156 Len=0
4359 319116329.643814000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=26222 Ack=1009 Win=10210 Len=155
4360 319116329.643814000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=26222 Ack=1009 Win=10210 Len=155
4361 319116329.643814000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=1009 Ack=26377 Win=10156 Len=0
4362 319116329.643814000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4361#1] 52533 > websm [ACK] Seq=1009 Ack=26377 Win=10156 Len=0
4363 319116329.798086000  106.2.59.95 -> 192.168.1.59 TCP 156 31643 > 52729 [PSH, ACK] Seq=21777 Ack=325 Win=82 Len=56
4364 319116329.838164000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21833 Win=513 Len=0
4365 319116329.961129000              ->               28 Connection 1494775 (0x16cef7) opened by process 8728
4366 319116329.961129000              ->               28 Connection 1494779 (0x16cefb) opened by process 8728
4367 319116329.961129000 192.168.1.59 -> 52.229.171.86 TCP 112 52993 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
4368 319116330.204266000  106.2.59.95 -> 192.168.1.59 TCP 136 31643 > 52729 [PSH, ACK] Seq=21833 Ack=325 Win=82 Len=33
4369 319116330.245256000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21866 Win=513 Len=0
4370 319116330.247205000 52.229.171.86 -> 192.168.1.59 TCP 112 https > 52993 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1440 WS=256 SACK_PERM=1
4371 319116330.247205000 192.168.1.59 -> 52.229.171.86 TCP 100 52993 > https [ACK] Seq=1 Ack=1 Win=132352 Len=0
4372 319116330.247205000 192.168.1.59 -> 52.229.171.86 SSL 320 Client Hello
4373 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=1009 Ack=26377 Win=10156 Len=2
4374 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=1009 Ack=26377 Win=10156 Len=2
4375 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=26377 Ack=1011 Win=10210 Len=0
4376 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4375#1] websm > 52533 [ACK] Seq=26377 Ack=1011 Win=10210 Len=0
4377 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=26377 Ack=1011 Win=10210 Len=2
4378 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=1011 Ack=26377 Win=10156 Len=4
4379 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=26377 Ack=1011 Win=10210 Len=2
4380 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=1015 Ack=26379 Win=10156 Len=0
4381 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=1011 Ack=26377 Win=10156 Len=4
4382 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=1015 Ack=26379 Win=10156 Len=0
4383 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=26379 Ack=1015 Win=10210 Len=0
4384 319116330.345804000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4383#1] websm > 52533 [ACK] Seq=26379 Ack=1015 Win=10210 Len=0
